entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_4591984007008243840,entity_mean,17.73571014404297,0.02852005884051323,17.692113876342773,17.720428466796875,17.7358341217041,17.750905990600586,17.77933692932129,17.7386761,20,False
GaiaDR3_459237630076876672,entity_mean,16.18509292602539,0.03642258420586586,16.130922317504883,16.166240692138672,16.185388565063477,16.204235076904297,16.2397518157959,16.18708615,57,False
GaiaDR3_4592594927456151168,entity_mean,17.550607681274414,0.02993251383304596,17.504417419433594,17.534961700439453,17.55065155029297,17.56646728515625,17.595964431762695,17.5524216,19,False
GaiaDR3_4602156624166140544,entity_mean,17.561141967773438,0.030111437663435936,17.516307830810547,17.54559326171875,17.561012268066406,17.57695770263672,17.606647491455078,17.5628853,28,False
GaiaDR3_4608235514718975104,entity_mean,15.947219848632812,0.041239429265260696,15.890424728393555,15.927103042602539,15.946961402893066,15.96639633178711,16.003936767578125,15.94686555,80,False
GaiaDR3_4611476737557895552,entity_mean,16.87765121459961,0.034506138414144516,16.825801849365234,16.86020851135254,16.878265380859375,16.89553451538086,16.929302215576172,16.8788223,83,False
GaiaDR3_462506821746606464,entity_mean,16.057209014892578,0.03706741705536842,16.00175666809082,16.037498474121094,16.057519912719727,16.076522827148438,16.112842559814453,16.0577126,61,False
GaiaDR3_484475923061164160,entity_mean,16.223106384277344,0.03692283853888512,16.167695999145508,16.2043399810791,16.223468780517578,16.242565155029297,16.27757453918457,16.22338675,66,False
GaiaDR3_4887600528615197184,entity_mean,17.111297607421875,0.03208319842815399,17.062664031982422,17.094240188598633,17.111194610595703,17.128610610961914,17.160436630249023,17.1135807,10,False
GaiaDR3_492871759491109120,entity_mean,16.871231079101562,0.03380872681736946,16.819501876831055,16.853775024414062,16.871065139770508,16.88931655883789,16.92153549194336,16.8722897,59,False
GaiaDR3_498913610243369728,entity_mean,16.416343688964844,0.0350593626499176,16.363445281982422,16.39730453491211,16.4162654876709,16.43553352355957,16.469545364379883,16.41635325,65,False
GaiaDR3_5020319141229055360,entity_mean,15.896937370300293,0.03636601194739342,15.840937614440918,15.877618789672852,15.896958351135254,15.916239738464355,15.953041076660156,15.8989134,6,False
GaiaDR3_5039292451317431168,entity_mean,17.57700538635254,0.029467938467860222,17.53249168395996,17.561355590820312,17.576923370361328,17.592891693115234,17.6217041015625,17.57782175,42,False
GaiaDR3_504240778439455872,entity_mean,16.608905792236328,0.03682129457592964,16.556066513061523,16.590394973754883,16.608718872070312,16.62751007080078,16.66075325012207,16.61123465,64,False
GaiaDR3_506086549232654720,entity_mean,16.778940200805664,0.03483631834387779,16.727415084838867,16.760719299316406,16.778987884521484,16.797191619873047,16.83058738708496,16.7790394,62,False
GaiaDR3_5068764619981087488,entity_mean,14.76521110534668,0.03933405503630638,14.709081649780273,14.745704650878906,14.765655517578125,14.784951210021973,14.821971893310547,14.7496748,38,False
GaiaDR3_5074386693516499456,entity_mean,17.748783111572266,0.02854582667350769,17.705705642700195,17.73396110534668,17.749080657958984,17.76416015625,17.79131507873535,17.750838299999998,40,False
GaiaDR3_5086417244804970496,entity_mean,17.516372680664062,0.030034366995096207,17.47064971923828,17.50047492980957,17.516420364379883,17.532127380371094,17.56170654296875,17.5170746,39,False
GaiaDR3_5090605830056251776,entity_mean,17.723655700683594,0.02867978624999523,17.680282592773438,17.70829963684082,17.72364616394043,17.73866081237793,17.767223358154297,17.72416975,39,False
GaiaDR3_5093424260611799424,entity_mean,16.249549865722656,0.03606019169092178,16.19416618347168,16.230457305908203,16.249826431274414,16.268878936767578,16.303678512573242,16.25169755,49,False
GaiaDR3_5094843764483219712,entity_mean,16.595809936523438,0.03451358899474144,16.543237686157227,16.57746696472168,16.59589385986328,16.614255905151367,16.64826774597168,16.597641,11,False
GaiaDR3_5099801668570097920,entity_mean,17.463268280029297,0.030173614621162415,17.417509078979492,17.4471435546875,17.463356018066406,17.479768753051758,17.509193420410156,17.4638271,39,False
GaiaDR3_5100053078775660160,entity_mean,15.722264289855957,0.037420373409986496,15.665289878845215,15.702899932861328,15.722518920898438,15.742340087890625,15.778329849243164,15.7234082,40,False
GaiaDR3_5107487117411370752,entity_mean,17.77484130859375,0.0293425265699625,17.731569290161133,17.75999641418457,17.775163650512695,17.79018211364746,17.81761360168457,17.7773705,24,False
GaiaDR3_5114767980330242688,entity_mean,15.97376537322998,0.036398693919181824,15.918234825134277,15.954404830932617,15.97382926940918,15.993209838867188,16.02948570251465,15.97376155,51,False
GaiaDR3_5116584064300345984,entity_mean,15.209815979003906,0.03851475194096565,15.15184497833252,15.189495086669922,15.209973335266113,15.230188369750977,15.267704010009766,15.2112751,27,False
GaiaDR3_511736836405868416,entity_mean,17.966398239135742,0.026750296354293823,17.926040649414062,17.95212745666504,17.96636199951172,17.980573654174805,18.00689125061035,17.96816445,63,False
GaiaDR3_5121833510769131136,entity_mean,17.787322998046875,0.029198763892054558,17.743806838989258,17.772737503051758,17.7877197265625,17.802616119384766,17.830339431762695,17.7911606,5,False
GaiaDR3_5122120788245323904,entity_mean,17.632949829101562,0.029844209551811218,17.587987899780273,17.617658615112305,17.63307762145996,17.648334503173828,17.677289962768555,17.6357498,8,False
GaiaDR3_5122528470836031232,entity_mean,15.53664493560791,0.037404462695121765,15.47986888885498,15.517416000366211,15.53693962097168,15.555977821350098,15.592720985412598,15.53723385,23,False
GaiaDR3_5135466183642594304,entity_mean,15.191320419311523,0.03758008033037186,15.132448196411133,15.171107292175293,15.191826820373535,15.21143913269043,15.247923851013184,15.1920719,42,False
GaiaDR3_5139880551029408768,entity_mean,15.6700439453125,0.03735582157969475,15.613691329956055,15.650269508361816,15.670084953308105,15.689640045166016,15.727706909179688,15.6713271,33,False
GaiaDR3_5145462973426822656,entity_mean,17.784353256225586,0.028285140171647072,17.740705490112305,17.76897430419922,17.784603118896484,17.799837112426758,17.826763153076172,17.7857971,48,False
GaiaDR3_5146019876066016000,entity_mean,17.704072952270508,0.02922714874148369,17.659814834594727,17.688861846923828,17.704212188720703,17.71946144104004,17.74815559387207,17.7065754,11,False
GaiaDR3_5147102895019154688,entity_mean,16.989656448364258,0.032884467393159866,16.940019607543945,16.97211265563965,16.98987579345703,17.007200241088867,17.038957595825195,16.9913101,16,False
GaiaDR3_5147930591051748480,entity_mean,14.524880409240723,0.03873267397284508,14.46645450592041,14.504878044128418,14.525007247924805,14.545024871826172,14.58133316040039,14.52585265,48,False
GaiaDR3_5148800025576590464,entity_mean,17.55754852294922,0.029464595019817352,17.511411666870117,17.542116165161133,17.557750701904297,17.573101043701172,17.601716995239258,17.5595627,18,False
GaiaDR3_5149410185810690432,entity_mean,17.936439514160156,0.027624130249023438,17.895362854003906,17.921958923339844,17.936553955078125,17.950786590576172,17.97714614868164,17.938506150000002,48,False
GaiaDR3_5152748715429796096,entity_mean,16.656579971313477,0.03556510806083679,16.60374641418457,16.638038635253906,16.656639099121094,16.675046920776367,16.710187911987305,16.6568327,49,False
GaiaDR3_5157333438398813824,entity_mean,17.19489288330078,0.0318077951669693,17.14703369140625,17.17754554748535,17.194772720336914,17.211959838867188,17.24351692199707,17.194685,47,False
GaiaDR3_5160899536860481664,entity_mean,16.296648025512695,0.035193949937820435,16.244239807128906,16.2774715423584,16.296348571777344,16.315988540649414,16.350418090820312,16.298118600000002,19,False
GaiaDR3_5161807767825277184,entity_mean,16.759248733520508,0.03416053205728531,16.706890106201172,16.741840362548828,16.759471893310547,16.777374267578125,16.80976104736328,16.76103785,50,False
GaiaDR3_5163781391195902464,same,16.959213256835938,0.03428835794329643,16.90786361694336,16.9414119720459,16.958782196044922,16.976829528808594,17.011411666870117,16.95679665,50,False
GaiaDR3_516532695666534144,same,17.892921447753906,0.027331767603754997,17.851484298706055,17.8785343170166,17.892955780029297,17.907398223876953,17.93474578857422,17.89422895,61,False
GaiaDR3_516606710842437248,same,15.542166709899902,0.036977000534534454,15.485844612121582,15.522897720336914,15.542394638061523,15.561680793762207,15.598250389099121,15.54139995,61,False
GaiaDR3_5168260419316083840,same,17.883617401123047,0.027857152745127678,17.841590881347656,17.869035720825195,17.88409423828125,17.898670196533203,17.924713134765625,17.88533115,49,False
GaiaDR3_5175397624169506304,same,17.844221115112305,0.028493396937847137,17.80175018310547,17.82982063293457,17.844554901123047,17.85896110534668,17.886152267456055,17.8445492,51,False
GaiaDR3_5184368986216750976,same,16.84235191345215,0.03476457670331001,16.79092788696289,16.824377059936523,16.84231185913086,16.86033821105957,16.891815185546875,16.8419418,52,False
GaiaDR3_5185437677159551872,same,17.85158348083496,0.027890203520655632,17.809680938720703,17.83690643310547,17.851722717285156,17.866498947143555,17.892780303955078,17.8525009,52,False
GaiaDR3_518966292856747520,same,17.289716720581055,0.031489014625549316,17.242216110229492,17.27275276184082,17.289554595947266,17.30618667602539,17.337635040283203,17.2906151,13,False
GaiaDR3_521232768574387072,same,16.514850616455078,0.03525879979133606,16.4617862701416,16.49616241455078,16.514522552490234,16.533334732055664,16.56852912902832,16.514041900000002,64,False
GaiaDR3_522432163970498048,same,16.948850631713867,0.03297152742743492,16.89891242980957,16.931777954101562,16.94890022277832,16.966209411621094,16.998775482177734,16.948609349999998,63,False
GaiaDR3_53357340790958848,same,16.96340560913086,0.0334075391292572,16.91321563720703,16.94593048095703,16.963565826416016,16.981163024902344,17.013582229614258,16.9635887,58,False
GaiaDR3_535357713421191168,same,16.30661964416504,0.03460310027003288,16.251747131347656,16.288192749023438,16.306591033935547,16.325450897216797,16.360000610351562,16.3068562,63,False
GaiaDR3_536283845813246592,same,17.084257125854492,0.03322011977434158,17.035741806030273,17.066631317138672,17.084136962890625,17.102195739746094,17.13279151916504,17.084404,64,False
GaiaDR3_537563127588521600,same,14.234682083129883,0.036430079489946365,14.178590774536133,14.215726852416992,14.234683990478516,14.254158020019531,14.290428161621094,14.235199,59,False
GaiaDR3_538397038439186048,same,17.034887313842773,0.03346557915210724,16.984834671020508,17.017742156982422,17.034900665283203,17.052478790283203,17.084150314331055,17.0356379,13,False
GaiaDR3_542190594071254656,same,16.809188842773438,0.03358825296163559,16.758697509765625,16.79142951965332,16.80915069580078,16.82696533203125,16.858671188354492,16.8083878,58,False
GaiaDR3_5453725283205041024,same,17.665624618530273,0.029074225574731827,17.620731353759766,17.650089263916016,17.6661434173584,17.681251525878906,17.70972442626953,17.6682301,20,False
GaiaDR3_5456112705203412352,same,17.210723876953125,0.031982552260160446,17.162670135498047,17.19394302368164,17.21068572998047,17.227397918701172,17.259334564208984,17.21137045,21,False
GaiaDR3_546656707224057984,same,15.879158973693848,0.03748480975627899,15.82352066040039,15.85930061340332,15.87932014465332,15.898391723632812,15.935076713562012,15.8776197,62,False
GaiaDR3_5468956993879159168,same,17.20647430419922,0.03105468489229679,17.158769607543945,17.189741134643555,17.20646858215332,17.223386764526367,17.2552490234375,17.2044125,36,False
GaiaDR3_5470271185153118208,same,16.788774490356445,0.034086380153894424,16.73677635192871,16.77117919921875,16.78911590576172,16.80678367614746,16.840167999267578,16.78888705,34,False
GaiaDR3_551153263105246208,same,15.895647048950195,0.03741014003753662,15.839871406555176,15.875893592834473,15.894893646240234,15.915223121643066,15.95301342010498,15.8951163,62,False
GaiaDR3_552298125290079360,same,17.67798614501953,0.028822075575590134,17.633983612060547,17.662954330444336,17.67809295654297,17.693574905395508,17.721694946289062,17.6802406,13,False
GaiaDR3_559439835566125952,same,15.426179885864258,0.038510143756866455,15.369789123535156,15.406108856201172,15.425657272338867,15.446266174316406,15.484601020812988,15.425416,61,False
GaiaDR3_5598661329740179712,same,15.959197044372559,0.0376238189637661,15.902786254882812,15.939481735229492,15.959047317504883,15.978440284729004,16.01569938659668,15.9601903,21,False
GaiaDR3_5645504991845223936,same,18.366573333740234,0.024282794445753098,18.32982063293457,18.353660583496094,18.366649627685547,18.379371643066406,18.403966903686523,18.3756781,25,False
GaiaDR3_5648375404383767296,same,17.347183227539062,0.03036714531481266,17.300691604614258,17.331096649169922,17.34749984741211,17.363672256469727,17.393049240112305,17.34884645,39,False
GaiaDR3_565183924826095744,same,17.462080001831055,0.030305225402116776,17.415531158447266,17.445838928222656,17.46173858642578,17.47811508178711,17.50844955444336,17.4622459,51,False
GaiaDR3_56529573573742848,same,16.10152816772461,0.036657724529504776,16.045705795288086,16.082111358642578,16.101612091064453,16.12070655822754,16.15744972229004,16.1003475,58,False
GaiaDR3_5654689998440806912,same,15.162429809570312,0.038563456386327744,15.104104042053223,15.1420259475708,15.162576675415039,15.182379722595215,15.219657897949219,15.1626692,38,False
GaiaDR3_5657176543986789248,same,17.02805519104004,0.044264499098062515,16.97838020324707,17.01074981689453,17.028242111206055,17.0455379486084,17.078121185302734,17.0287857,21,False
GaiaDR3_566626892104483712,same,17.829185485839844,0.02783609740436077,17.786684036254883,17.814266204833984,17.829017639160156,17.843978881835938,17.87161636352539,17.8298798,51,False
GaiaDR3_5670164696889033344,same,17.88350486755371,0.027084488421678543,17.84151840209961,17.86911964416504,17.883407592773438,17.89830780029297,17.924570083618164,17.8862343,33,False
GaiaDR3_5671975077144346112,same,16.964046478271484,0.03383450582623482,16.912797927856445,16.946149826049805,16.963966369628906,16.98200225830078,17.015722274780273,16.9632835,46,False
GaiaDR3_5681606833363339392,same,17.539459228515625,0.029888246208429337,17.494028091430664,17.523921966552734,17.539627075195312,17.555233001708984,17.584321975708008,17.5401726,52,False
