entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_838410876406247680,entity_mean,17.472286224365234,0.031491778790950775,17.426048278808594,17.4560489654541,17.47235107421875,17.489002227783203,17.519317626953125,17.472311050000002,64,False
GaiaDR3_839098384708377216,entity_mean,17.432655334472656,0.031447265297174454,17.3855037689209,17.416135787963867,17.432491302490234,17.44907569885254,17.47968864440918,17.4325199,18,False
GaiaDR3_841336990381518208,entity_mean,12.837756156921387,0.03368375822901726,12.786672592163086,12.81999683380127,12.837747573852539,12.855284690856934,12.888626098632812,12.81348895,68,False
GaiaDR3_857360753152627072,entity_mean,17.83905792236328,0.028968920931220055,17.794750213623047,17.82411003112793,17.83920669555664,17.854520797729492,17.881669998168945,17.83935835,70,False
GaiaDR3_858271565392726784,entity_mean,13.997696876525879,0.03695213049650192,13.94196605682373,13.977773666381836,13.997053146362305,14.017427444458008,14.055776596069336,13.9854965,68,False
GaiaDR3_864813315982337792,same,16.205059051513672,0.03795016184449196,16.147064208984375,16.18548011779785,16.205142974853516,16.22479248046875,16.261865615844727,16.20525935,62,False
GaiaDR3_866850569292962688,same,16.08424186706543,0.03901858627796173,16.025867462158203,16.064144134521484,16.084800720214844,16.104774475097656,16.14116096496582,16.0846291,64,False
GaiaDR3_868275776880649856,same,17.328914642333984,0.03193354979157448,17.280275344848633,17.312528610229492,17.329116821289062,17.346145629882812,17.37641716003418,17.33078,65,False
GaiaDR3_868850104203080448,same,17.061986923217773,0.034087251871824265,17.01158905029297,17.044095993041992,17.062095642089844,17.079797744750977,17.1130313873291,17.0610428,16,False
GaiaDR3_872851639333947008,same,17.205432891845703,0.03180893510580063,17.155927658081055,17.188587188720703,17.205394744873047,17.222782135009766,17.253923416137695,17.2055836,47,False
GaiaDR3_879036662822920448,same,17.023487091064453,0.033760976046323776,16.97258949279785,17.00606346130371,17.02387237548828,17.041433334350586,17.074235916137695,17.02003195,61,False
GaiaDR3_883286485717896832,same,16.906827926635742,0.03550783544778824,16.853605270385742,16.888729095458984,16.907089233398438,16.925006866455078,16.959890365600586,16.90664675,19,False
GaiaDR3_898348313253395968,same,16.779159545898438,0.03553231433033943,16.72540855407715,16.76092529296875,16.779495239257812,16.79772186279297,16.832733154296875,16.780649150000002,66,False
GaiaDR3_900182131145007104,same,15.7700777053833,0.03861542046070099,15.7108736038208,15.749565124511719,15.769893646240234,15.79062271118164,15.83021068572998,15.76986025,16,False
GaiaDR3_908060853512404992,same,15.730754852294922,0.03866615518927574,15.672689437866211,15.710719108581543,15.730914115905762,15.751509666442871,15.790143966674805,15.7318287,67,False
GaiaDR3_911639111025648512,same,15.626578330993652,0.038876812905073166,15.567516326904297,15.606460571289062,15.626502990722656,15.647053718566895,15.685357093811035,15.62723305,64,False
GaiaDR3_919955847042339072,same,17.628984451293945,0.030109375715255737,17.58254051208496,17.612947463989258,17.629257202148438,17.644859313964844,17.67496109008789,17.6296921,67,False
GaiaDR3_920621124593362816,same,17.59358024597168,0.030456114560365677,17.5473690032959,17.577167510986328,17.593338012695312,17.6093692779541,17.640430450439453,17.5935202,69,False
GaiaDR3_924428973878531968,same,15.74609375,0.039233747869729996,15.687296867370605,15.725565910339355,15.746070861816406,15.766761779785156,15.803675651550293,15.7470989,67,False
GaiaDR3_925989657618712192,same,16.666135787963867,0.035996608436107635,16.61289405822754,16.647502899169922,16.666316986083984,16.68491554260254,16.719194412231445,16.6668129,66,False
GaiaDR3_926002203218885504,same,14.795610427856445,0.039399001747369766,14.735891342163086,14.774923324584961,14.795743942260742,14.816493034362793,14.853485107421875,14.79655695,69,False
GaiaDR3_930093722208184448,same,17.372556686401367,0.031485605984926224,17.32478141784668,17.355783462524414,17.372528076171875,17.389236450195312,17.420358657836914,17.374322900000003,66,False
GaiaDR3_930577850922831616,same,17.831127166748047,0.028219589963555336,17.78713607788086,17.81606101989746,17.831153869628906,17.846214294433594,17.8743896484375,17.83230495,66,False
GaiaDR3_935056333580267392,same,17.94782066345215,0.02867511659860611,17.905963897705078,17.93303108215332,17.947450637817383,17.962543487548828,17.99042510986328,17.9500618,69,False
GaiaDR3_939730323150038400,same,17.782207489013672,0.029194721952080727,17.738683700561523,17.76709747314453,17.782428741455078,17.79745864868164,17.824981689453125,17.7832832,66,False
GaiaDR3_948302051375695744,same,16.37648582458496,0.03761974349617958,16.32059097290039,16.357070922851562,16.3765869140625,16.39605712890625,16.432371139526367,16.37737565,67,False
GaiaDR3_953685015492787456,same,17.396055221557617,0.03210592642426491,17.346874237060547,17.379554748535156,17.39606285095215,17.412630081176758,17.444419860839844,17.39673235,19,False
GaiaDR3_955946028012712320,same,16.978958129882812,0.03432594984769821,16.927167892456055,16.960254669189453,16.979183197021484,16.99681854248047,17.03026008605957,16.9787254,63,False
GaiaDR3_95970326970129664,same,17.609947204589844,0.030102144926786423,17.563732147216797,17.593914031982422,17.609939575195312,17.62611198425293,17.655746459960938,17.6106548,58,False
GaiaDR3_972479380063342080,same,17.454973220825195,0.031357284635305405,17.40750503540039,17.438335418701172,17.454952239990234,17.47170639038086,17.502695083618164,17.455759999999998,18,False
GaiaDR3_974895286283420160,same,15.604378700256348,0.03829066455364227,15.546834945678711,15.584331512451172,15.603874206542969,15.624435424804688,15.66261100769043,15.6046295,16,False
GaiaDR3_986383460511639040,same,17.43629264831543,0.031245457008481026,17.387563705444336,17.419921875,17.43628692626953,17.452787399291992,17.484704971313477,17.4374275,69,False
GaiaDR3_995265457176512384,same,16.564685821533203,0.03867317736148834,16.510358810424805,16.545467376708984,16.56479835510254,16.583982467651367,16.620323181152344,16.5652504,43,False
GaiaDR3_864813315982337792,population_mean,16.211904525756836,0.03793219104409218,16.154010772705078,16.19231414794922,16.211956024169922,16.231613159179688,16.268617630004883,16.20525935,62,False
GaiaDR3_866850569292962688,population_mean,16.09358024597168,0.03899190574884415,16.0351619720459,16.07356071472168,16.09408187866211,16.114131927490234,16.15052032470703,16.0846291,64,False
GaiaDR3_868275776880649856,population_mean,17.326190948486328,0.03194979578256607,17.277542114257812,17.309694290161133,17.32640838623047,17.343406677246094,17.3737850189209,17.33078,65,False
GaiaDR3_868850104203080448,population_mean,17.061086654663086,0.03407590836286545,17.01060676574707,17.04332160949707,17.061176300048828,17.078832626342773,17.112071990966797,17.0610428,16,False
GaiaDR3_872851639333947008,population_mean,17.2036075592041,0.03180309012532234,17.154319763183594,17.186689376831055,17.203659057617188,17.221025466918945,17.25217056274414,17.2055836,47,False
GaiaDR3_879036662822920448,population_mean,17.01704216003418,0.03379463404417038,16.965991973876953,16.999683380126953,17.017436981201172,17.035049438476562,17.067766189575195,17.02003195,61,False
GaiaDR3_883286485717896832,population_mean,16.906612396240234,0.03550788387656212,16.85334014892578,16.888471603393555,16.906875610351562,16.92482566833496,16.959632873535156,16.90664675,19,False
GaiaDR3_898348313253395968,population_mean,16.780973434448242,0.03552481532096863,16.727279663085938,16.76277732849121,16.78133773803711,16.799503326416016,16.834484100341797,16.780649150000002,66,False
GaiaDR3_900182131145007104,population_mean,15.782081604003906,0.03859240189194679,15.722931861877441,15.761712074279785,15.781844139099121,15.802656173706055,15.841653823852539,15.76986025,16,False
GaiaDR3_908060853512404992,population_mean,15.744893074035645,0.0386318601667881,15.68691349029541,15.724836349487305,15.745039939880371,15.765694618225098,15.804435729980469,15.7318287,67,False
GaiaDR3_911639111025648512,population_mean,15.64146900177002,0.038852643221616745,15.58241081237793,15.621360778808594,15.64134693145752,15.66186809539795,15.700174331665039,15.62723305,64,False
GaiaDR3_919955847042339072,population_mean,17.62384796142578,0.030144009739160538,17.577342987060547,17.60781478881836,17.624040603637695,17.639759063720703,17.669902801513672,17.6296921,67,False
GaiaDR3_920621124593362816,population_mean,17.588220596313477,0.030485430732369423,17.54193878173828,17.57190704345703,17.587997436523438,17.603986740112305,17.635093688964844,17.5935202,69,False
GaiaDR3_924428973878531968,population_mean,15.759709358215332,0.03919554874300957,15.700846672058105,15.73924446105957,15.759632110595703,15.780431747436523,15.817387580871582,15.7470989,67,False
GaiaDR3_925989657618712192,population_mean,16.66937255859375,0.035976260900497437,16.616127014160156,16.6507568359375,16.669570922851562,16.688091278076172,16.72239875793457,16.6668129,66,False
GaiaDR3_926002203218885504,population_mean,14.819129943847656,0.03940751031041145,14.759576797485352,14.79837417602539,14.8192777633667,14.840156555175781,14.877164840698242,14.79655695,69,False
GaiaDR3_930093722208184448,population_mean,17.36942481994629,0.03150532767176628,17.321569442749023,17.352630615234375,17.369403839111328,17.386137008666992,17.417234420776367,17.374322900000003,66,False
GaiaDR3_930577850922831616,population_mean,17.824705123901367,0.028265273198485374,17.78070068359375,17.809581756591797,17.824710845947266,17.839746475219727,17.86789894104004,17.83230495,66,False
GaiaDR3_935056333580267392,population_mean,17.942602157592773,0.028716815635561943,17.900697708129883,17.927745819091797,17.94219207763672,17.957386016845703,17.9853458404541,17.9500618,69,False
GaiaDR3_939730323150038400,population_mean,17.77623748779297,0.029239598661661148,17.73258399963379,17.761077880859375,17.776506423950195,17.791522979736328,17.819272994995117,17.7832832,66,False
GaiaDR3_948302051375695744,population_mean,16.382400512695312,0.03759505972266197,16.326435089111328,16.36301040649414,16.382503509521484,16.401845932006836,16.43810272216797,16.37737565,67,False
GaiaDR3_953685015492787456,population_mean,17.39190101623535,0.03212442249059677,17.342477798461914,17.375389099121094,17.391841888427734,17.40858268737793,17.440187454223633,17.39673235,19,False
GaiaDR3_955946028012712320,population_mean,16.978124618530273,0.03433400020003319,16.92637062072754,16.959415435791016,16.9783935546875,16.99593162536621,17.02952003479004,16.9787254,63,False
GaiaDR3_95970326970129664,population_mean,17.605440139770508,0.03012705408036709,17.5592098236084,17.589330673217773,17.605457305908203,17.621562957763672,17.651241302490234,17.6106548,58,False
GaiaDR3_972479380063342080,population_mean,17.451425552368164,0.03138535097241402,17.403932571411133,17.434795379638672,17.45142364501953,17.468290328979492,17.499279022216797,17.455759999999998,18,False
GaiaDR3_974895286283420160,population_mean,15.619053840637207,0.03826204314827919,15.561745643615723,15.599088668823242,15.618572235107422,15.63905143737793,15.677316665649414,15.6046295,16,False
GaiaDR3_986383460511639040,population_mean,17.433324813842773,0.03125692531466484,17.38458824157715,17.41690444946289,17.43335723876953,17.449737548828125,17.481781005859375,17.4374275,69,False
GaiaDR3_995265457176512384,population_mean,16.568326950073242,0.03866896405816078,16.514116287231445,16.549043655395508,16.568546295166016,16.587600708007812,16.62376594543457,16.5652504,43,False
GaiaDR3_864813315982337792,entity_mean,16.205699920654297,0.037952300161123276,16.14777183532715,16.186153411865234,16.205745697021484,16.22542381286621,16.26247215270996,16.20525935,62,False
GaiaDR3_866850569292962688,entity_mean,16.08436393737793,0.03901958838105202,16.025909423828125,16.064308166503906,16.08487319946289,16.104923248291016,16.141260147094727,16.0846291,64,False
GaiaDR3_868275776880649856,entity_mean,17.329483032226562,0.03193020075559616,17.280826568603516,17.313045501708984,17.329734802246094,17.34668731689453,17.376991271972656,17.33078,65,False
GaiaDR3_868850104203080448,entity_mean,17.062170028686523,0.03407363221049309,17.011728286743164,17.04427146911621,17.062288284301758,17.079967498779297,17.11323356628418,17.0610428,16,False
GaiaDR3_872851639333947008,entity_mean,17.205913543701172,0.031792692840099335,17.1566219329834,17.189048767089844,17.205970764160156,17.22330093383789,17.254417419433594,17.2055836,47,False
GaiaDR3_879036662822920448,entity_mean,17.02356719970703,0.033762261271476746,16.97256088256836,17.006114959716797,17.023948669433594,17.041500091552734,17.074304580688477,17.02003195,61,False
GaiaDR3_883286485717896832,entity_mean,16.907020568847656,0.03550632670521736,16.853801727294922,16.888906478881836,16.907270431518555,16.925180435180664,16.959915161132812,16.90664675,19,False
GaiaDR3_898348313253395968,entity_mean,16.779781341552734,0.03553052246570587,16.726089477539062,16.761518478393555,16.78013038635254,16.7983341217041,16.833234786987305,16.780649150000002,66,False
GaiaDR3_900182131145007104,entity_mean,15.770217895507812,0.038610585033893585,15.711209297180176,15.749889373779297,15.769946098327637,15.790765762329102,15.830072402954102,15.76986025,16,False
GaiaDR3_908060853512404992,entity_mean,15.731413841247559,0.03865800425410271,15.673347473144531,15.711302757263184,15.731563568115234,15.752216339111328,15.79101848602295,15.7318287,67,False
GaiaDR3_911639111025648512,entity_mean,15.626778602600098,0.03887901455163956,15.567620277404785,15.606664657592773,15.626665115356445,15.647284507751465,15.685538291931152,15.62723305,64,False
GaiaDR3_919955847042339072,entity_mean,17.629533767700195,0.030106090009212494,17.583105087280273,17.613536834716797,17.62980079650879,17.645458221435547,17.675453186035156,17.6296921,67,False
GaiaDR3_920621124593362816,entity_mean,17.594112396240234,0.030449792742729187,17.547914505004883,17.577768325805664,17.59388542175293,17.60987663269043,17.641035079956055,17.5935202,69,False
GaiaDR3_924428973878531968,entity_mean,15.74679183959961,0.03922609984874725,15.687959671020508,15.72630786895752,15.746746063232422,15.76746654510498,15.804434776306152,15.7470989,67,False
GaiaDR3_925989657618712192,entity_mean,16.66676902770996,0.035987477749586105,16.61350440979004,16.64815902709961,16.66696548461914,16.685503005981445,16.719772338867188,16.6668129,66,False
