entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_5148800025576590464,population_mean,17.554656982421875,0.030503418296575546,17.507129669189453,17.53824234008789,17.554920196533203,17.571182250976562,17.60093116760254,17.5595627,18,False
GaiaDR3_5149410185810690432,population_mean,17.935619354248047,0.028485624119639397,17.893369674682617,17.920875549316406,17.935901641845703,17.950408935546875,17.978038787841797,17.938506150000002,48,False
GaiaDR3_5152748715429796096,population_mean,16.658504486083984,0.03652763366699219,16.60445213317871,16.639427185058594,16.658470153808594,16.677656173706055,16.71358299255371,16.6568327,49,False
GaiaDR3_5157333438398813824,population_mean,17.195688247680664,0.032779838889837265,17.146251678466797,17.17795181274414,17.195423126220703,17.213336944580078,17.245956420898438,17.194685,47,False
GaiaDR3_5160899536860481664,population_mean,16.296281814575195,0.036366842687129974,16.241817474365234,16.276493072509766,16.295804977416992,16.315959930419922,16.352556228637695,16.298118600000002,19,False
GaiaDR3_5161807767825277184,population_mean,16.7597713470459,0.0351015143096447,16.70624542236328,16.741687774658203,16.7600040435791,16.778724670410156,16.81183624267578,16.76103785,50,False
GaiaDR3_4556431199748103936,entity_mean,16.930219650268555,0.03431617096066475,16.878934860229492,16.91204071044922,16.930404663085938,16.948139190673828,16.982877731323242,16.9308815,82,False
GaiaDR3_4557852490326063232,entity_mean,16.39015007019043,0.03779802843928337,16.333986282348633,16.370729446411133,16.390348434448242,16.40979766845703,16.446821212768555,16.3893547,72,False
GaiaDR3_4566554472019360128,entity_mean,16.945703506469727,0.035508349537849426,16.892539978027344,16.927501678466797,16.94564437866211,16.96369171142578,16.99885368347168,16.946064,74,False
GaiaDR3_4570546317703725312,entity_mean,16.028242111206055,0.036758046597242355,15.971969604492188,16.00811767578125,16.0283145904541,16.04824447631836,16.084943771362305,16.02793835,83,False
GaiaDR3_4577671874609450368,entity_mean,17.36149024963379,0.03228594362735748,17.311025619506836,17.34363555908203,17.3616943359375,17.379470825195312,17.41037940979004,17.3653936,20,False
GaiaDR3_458252738239635584,entity_mean,17.85617446899414,0.02992279641330242,17.811779022216797,17.84058380126953,17.85582160949707,17.871591567993164,17.901147842407227,17.8602314,13,False
GaiaDR3_4586334819344859392,entity_mean,17.907310485839844,0.028319958597421646,17.86567497253418,17.892757415771484,17.90727996826172,17.922080993652344,17.94953727722168,17.911644,78,False
GaiaDR3_4587412856136181376,entity_mean,16.554710388183594,0.03636674955487251,16.50008201599121,16.535825729370117,16.554443359375,16.57404327392578,16.609819412231445,16.5540447,78,False
GaiaDR3_4591984007008243840,entity_mean,17.73431968688965,0.029756896197795868,17.6883487701416,17.718299865722656,17.734474182128906,17.75034523010254,17.779682159423828,17.7386761,20,False
GaiaDR3_459237630076876672,entity_mean,16.18782615661621,0.037446726113557816,16.131933212280273,16.168476104736328,16.188064575195312,16.207500457763672,16.24384307861328,16.18708615,57,False
GaiaDR3_4592594927456151168,entity_mean,17.54746437072754,0.0310934167355299,17.499032974243164,17.531084060668945,17.547523498535156,17.564409255981445,17.59445571899414,17.5524216,19,False
GaiaDR3_4602156624166140544,entity_mean,17.56049156188965,0.031030967831611633,17.51361656188965,17.544307708740234,17.560182571411133,17.577030181884766,17.60774040222168,17.5628853,28,False
GaiaDR3_4608235514718975104,entity_mean,15.948356628417969,0.042314253747463226,15.889681816101074,15.927739143371582,15.948333740234375,15.968167304992676,16.006376266479492,15.94686555,80,False
GaiaDR3_4611476737557895552,entity_mean,16.877737045288086,0.03548414260149002,16.824438095092773,16.859695434570312,16.878284454345703,16.896085739135742,16.93098258972168,16.8788223,83,False
GaiaDR3_462506821746606464,entity_mean,16.05860710144043,0.038016654551029205,16.00187873840332,16.038328170776367,16.05893325805664,16.078365325927734,16.115917205810547,16.0577126,61,False
GaiaDR3_484475923061164160,entity_mean,16.223997116088867,0.03792165219783783,16.167339324951172,16.20456886291504,16.224220275878906,16.243921279907227,16.279502868652344,16.22338675,66,False
GaiaDR3_4887600528615197184,entity_mean,17.11240005493164,0.03339753299951553,17.061431884765625,17.093936920166016,17.112289428710938,17.130496978759766,17.1640625,17.1135807,10,False
GaiaDR3_492871759491109120,entity_mean,16.87140464782715,0.03471988067030907,16.818727493286133,16.853538513183594,16.871232986450195,16.89011573791504,16.92277717590332,16.8722897,59,False
GaiaDR3_498913610243369728,entity_mean,16.41780662536621,0.03604917600750923,16.36349105834961,16.398361206054688,16.417648315429688,16.43789291381836,16.473108291625977,16.41635325,65,False
GaiaDR3_5020319141229055360,entity_mean,15.906815528869629,0.03770936653017998,15.84887409210205,15.886322021484375,15.906708717346191,15.927108764648438,15.965153694152832,15.8989134,6,False
GaiaDR3_5039292451317431168,entity_mean,17.576065063476562,0.03026759624481201,17.530546188354492,17.559656143188477,17.575876235961914,17.592487335205078,17.62237548828125,17.57782175,42,False
GaiaDR3_504240778439455872,entity_mean,16.608823776245117,0.03794785961508751,16.554794311523438,16.589672088623047,16.608741760253906,16.627914428710938,16.663299560546875,16.61123465,64,False
GaiaDR3_506086549232654720,entity_mean,16.780012130737305,0.035781145095825195,16.7275447845459,16.761381149291992,16.780223846435547,16.798927307128906,16.832910537719727,16.7790394,62,False
GaiaDR3_5068764619981087488,entity_mean,14.755675315856934,0.04047403484582901,14.698004722595215,14.735217094421387,14.755731582641602,14.776330947875977,14.813809394836426,14.7496748,38,False
GaiaDR3_5074386693516499456,entity_mean,17.747234344482422,0.02929326705634594,17.702842712402344,17.732088088989258,17.74750518798828,17.763080596923828,17.790874481201172,17.750838299999998,40,False
GaiaDR3_5086417244804970496,entity_mean,17.514848709106445,0.03101355955004692,17.467403411865234,17.498462677001953,17.514951705932617,17.53131103515625,17.562015533447266,17.5170746,39,False
GaiaDR3_5090605830056251776,entity_mean,17.724246978759766,0.02964925765991211,17.680200576782227,17.708139419555664,17.724105834960938,17.739978790283203,17.770065307617188,17.72416975,39,False
GaiaDR3_5093424260611799424,entity_mean,16.249103546142578,0.03718629851937294,16.19205665588379,16.229894638061523,16.249099731445312,16.269248962402344,16.304813385009766,16.25169755,49,False
GaiaDR3_5094843764483219712,entity_mean,16.597490310668945,0.03581622987985611,16.542654037475586,16.578262329101562,16.597496032714844,16.61711883544922,16.651756286621094,16.597641,11,False
GaiaDR3_5099801668570097920,entity_mean,17.462678909301758,0.031115420162677765,17.415267944335938,17.445873260498047,17.462806701660156,17.47972869873047,17.510286331176758,17.4638271,39,False
GaiaDR3_5100053078775660160,entity_mean,15.725125312805176,0.03850281238555908,15.666215896606445,15.705280303955078,15.725579261779785,15.745870590209961,15.78249740600586,15.7234082,40,False
GaiaDR3_5107487117411370752,entity_mean,17.771442413330078,0.030483804643154144,17.725906372070312,17.755983352661133,17.77187728881836,17.787466049194336,17.816667556762695,17.7773705,24,False
GaiaDR3_5114767980330242688,entity_mean,15.977499961853027,0.03748049587011337,15.920721054077148,15.957637786865234,15.977635383605957,15.997824668884277,16.034788131713867,15.97376155,51,False
GaiaDR3_5116584064300345984,entity_mean,15.21603012084961,0.03967316821217537,15.156302452087402,15.19493293762207,15.216171264648438,15.236873626708984,15.275676727294922,15.2112751,27,False
GaiaDR3_511736836405868416,entity_mean,17.9656925201416,0.02759266085922718,17.923940658569336,17.951019287109375,17.965696334838867,17.980379104614258,18.00742530822754,17.96816445,63,False
GaiaDR3_5121833510769131136,entity_mean,17.78776741027832,0.03056563250720501,17.742000579833984,17.771930694580078,17.788143157958984,17.80413055419922,17.832576751708984,17.7911606,5,False
GaiaDR3_5122120788245323904,entity_mean,17.62307357788086,0.031340233981609344,17.575881958007812,17.606691360473633,17.623294830322266,17.63971710205078,17.669464111328125,17.6357498,8,False
GaiaDR3_5122528470836031232,entity_mean,15.542423248291016,0.03858335316181183,15.484404563903809,15.52213191986084,15.542694091796875,15.56272029876709,15.600058555603027,15.53723385,23,False
GaiaDR3_5135466183642594304,entity_mean,15.19572639465332,0.03869000822305679,15.135542869567871,15.175033569335938,15.195785522460938,15.216514587402344,15.254234313964844,15.1920719,42,False
GaiaDR3_5139880551029408768,entity_mean,15.675004005432129,0.03847310692071915,15.617391586303711,15.654586791992188,15.67510986328125,15.695528030395508,15.734509468078613,15.6713271,33,False
GaiaDR3_5145462973426822656,entity_mean,17.783790588378906,0.029095055535435677,17.739044189453125,17.76812171936035,17.78420066833496,17.79953384399414,17.827428817749023,17.7857971,48,False
GaiaDR3_5146019876066016000,entity_mean,17.69931983947754,0.03043093904852867,17.65322494506836,17.683143615722656,17.6993350982666,17.715476989746094,17.74598503112793,17.7065754,11,False
GaiaDR3_5147102895019154688,entity_mean,16.994163513183594,0.03405628353357315,16.94280242919922,16.975902557373047,16.994380950927734,17.012784957885742,17.045047760009766,16.9913101,16,False
GaiaDR3_5147930591051748480,entity_mean,14.529229164123535,0.039839789271354675,14.468996047973633,14.508474349975586,14.529223442077637,14.549651145935059,14.587794303894043,14.52585265,48,False
GaiaDR3_5148800025576590464,entity_mean,17.554828643798828,0.03049994818866253,17.507247924804688,17.538393020629883,17.555057525634766,17.57135772705078,17.601091384887695,17.5595627,18,False
GaiaDR3_5149410185810690432,entity_mean,17.93575668334961,0.02848312444984913,17.893535614013672,17.92105484008789,17.936058044433594,17.950517654418945,17.978168487548828,17.938506150000002,48,False
GaiaDR3_5152748715429796096,entity_mean,16.658714294433594,0.03652472048997879,16.604639053344727,16.639633178710938,16.658668518066406,16.677806854248047,16.71381378173828,16.6568327,49,False
GaiaDR3_5157333438398813824,entity_mean,17.195859909057617,0.0327795147895813,17.14634895324707,17.178110122680664,17.195571899414062,17.213512420654297,17.246051788330078,17.194685,47,False
GaiaDR3_5160899536860481664,entity_mean,16.296451568603516,0.03636697679758072,16.242095947265625,16.276683807373047,16.295963287353516,16.31621551513672,16.352685928344727,16.298118600000002,19,False
GaiaDR3_5161807767825277184,entity_mean,16.76006507873535,0.035101041197776794,16.70647621154785,16.74195671081543,16.760286331176758,16.779006958007812,16.812040328979492,16.76103785,50,False
GaiaDR3_5163781391195902464,same,16.956926345825195,0.035206470638513565,16.90439796447754,16.938678741455078,16.956642150878906,16.975038528442383,17.01041603088379,16.95679665,50,False
GaiaDR3_516532695666534144,same,17.89139175415039,0.02814914844930172,17.848682403564453,17.876649856567383,17.891498565673828,17.906375885009766,17.93425941467285,17.89422895,61,False
GaiaDR3_516606710842437248,same,15.544143676757812,0.037968069314956665,15.486199378967285,15.524202346801758,15.544318199157715,15.564506530761719,15.601816177368164,15.54139995,61,False
GaiaDR3_5168260419316083840,same,17.880708694458008,0.028795504942536354,17.837297439575195,17.8656063079834,17.881084442138672,17.89633560180664,17.92304039001465,17.88533115,49,False
GaiaDR3_5175397624169506304,same,17.843822479248047,0.029311178252100945,17.80042839050293,17.828784942626953,17.84408950805664,17.859146118164062,17.88700294494629,17.8445492,51,False
GaiaDR3_5184368986216750976,same,16.841232299804688,0.03567585349082947,16.788742065429688,16.82300567626953,16.84122657775879,16.859769821166992,16.892244338989258,16.8419418,52,False
GaiaDR3_5185437677159551872,same,17.84991455078125,0.028674960136413574,17.806562423706055,17.835033416748047,17.85006332397461,17.86529541015625,17.892459869384766,17.8525009,52,False
GaiaDR3_518966292856747520,same,17.28942108154297,0.03273570537567139,17.240005493164062,17.27182388305664,17.289478302001953,17.306865692138672,17.339340209960938,17.2906151,13,False
GaiaDR3_521232768574387072,same,16.513673782348633,0.03621485456824303,16.45882225036621,16.49441909790039,16.513351440429688,16.532644271850586,16.56894874572754,16.514041900000002,64,False
GaiaDR3_522432163970498048,same,16.948671340942383,0.03385016694664955,16.897300720214844,16.93070411682129,16.94873046875,16.966636657714844,16.99981689453125,16.948609349999998,63,False
GaiaDR3_53357340790958848,same,16.963027954101562,0.03436150774359703,16.911420822143555,16.944862365722656,16.96312713623047,16.981231689453125,17.014699935913086,16.9635887,58,False
GaiaDR3_535357713421191168,same,16.30658531188965,0.03550374135375023,16.251066207885742,16.287673950195312,16.306724548339844,16.325977325439453,16.360797882080078,16.3068562,63,False
GaiaDR3_536283845813246592,same,17.084264755249023,0.034129831939935684,17.03437614440918,17.066177368164062,17.084299087524414,17.102630615234375,17.134035110473633,17.084404,64,False
GaiaDR3_537563127588521600,same,14.238801002502441,0.037374380975961685,14.18079662322998,14.219094276428223,14.238801956176758,14.258782386779785,14.295533180236816,14.235199,59,False
GaiaDR3_538397038439186048,same,17.03470230102539,0.03470402956008911,16.982574462890625,17.016742706298828,17.034849166870117,17.053241729736328,17.086200714111328,17.0356379,13,False
GaiaDR3_542190594071254656,same,16.809280395507812,0.03455180302262306,16.757549285888672,16.791051864624023,16.80935287475586,16.82760238647461,16.860382080078125,16.8083878,58,False
GaiaDR3_5453725283205041024,same,17.66646957397461,0.03008645959198475,17.6203556060791,17.65029525756836,17.666852951049805,17.68280029296875,17.71171760559082,17.6682301,20,False
GaiaDR3_5456112705203412352,same,17.21551513671875,0.03301754966378212,17.165468215942383,17.198087692260742,17.21554946899414,17.233016967773438,17.265548706054688,17.21137045,21,False
GaiaDR3_546656707224057984,same,15.879354476928711,0.038545697927474976,15.822051048278809,15.858899116516113,15.879228591918945,15.899222373962402,15.93692684173584,15.8776197,62,False
GaiaDR3_5468956993879159168,same,17.205341339111328,0.03210096433758736,17.15591812133789,17.187986373901367,17.205257415771484,17.222644805908203,17.255138397216797,17.2044125,36,False
