source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_898348313253395968,16.801162719726562,16.95184898376465,16.78519685928671,True,16.662945867431254,16.907447851142166,True,16.257431043217494,17.312962675355926,True
GaiaDR3_898348313253395968,16.793787002563477,16.952266693115234,16.785614568637296,True,16.66336357678184,16.907865560492752,True,16.25784875256808,17.313380384706512,True
GaiaDR3_898348313253395968,16.796653747558594,16.952178955078125,16.785526830600187,True,16.66327583874473,16.907777822455643,True,16.25776101453097,17.313292646669403,True
GaiaDR3_898348313253395968,16.790725708007812,16.952144622802734,16.785492498324796,True,16.66324150646934,16.907743490180252,True,16.25772668225558,17.313258314394012,True
GaiaDR3_898348313253395968,16.794052124023438,16.95211410522461,16.78546198074667,True,16.663210988891215,16.907712972602127,True,16.257696164677455,17.313227796815887,True
GaiaDR3_898348313253395968,16.795602798461914,16.952472686767578,16.78582056228964,True,16.663569570434184,16.908071554145096,True,16.258054746220424,17.313586378358856,True
GaiaDR3_898348313253395968,16.80278968811035,16.952228546142578,16.78557642166464,True,16.663325429809184,16.907827413520096,True,16.257810605595424,17.313342237733856,True
GaiaDR3_898348313253395968,16.804058074951172,16.953487396240234,16.786835271762296,True,16.66458427990684,16.909086263617752,True,16.25906945569308,17.314601087831512,True
GaiaDR3_898348313253395968,16.795629501342773,16.95256996154785,16.785917837069913,True,16.663666845214458,16.90816882892537,True,16.258152021000697,17.31368365313913,True
GaiaDR3_898348313253395968,16.825439453125,16.952308654785156,16.785656530307218,True,16.663405538451762,16.907907522162674,True,16.257890714238002,17.313422346376434,True
GaiaDR3_898348313253395968,16.810565948486328,16.95309829711914,16.786446172641202,True,16.664195180785747,16.908697164496658,True,16.258680356571986,17.31421198871042,True
GaiaDR3_898348313253395968,16.813268661499023,16.952497482299805,16.785845357821866,True,16.66359436596641,16.908096349677322,True,16.25807954175265,17.313611173891083,True
GaiaDR3_898348313253395968,16.825489044189453,16.95250129699707,16.785849172519132,True,16.663598180663676,16.908100164374588,True,16.258083356449916,17.31361498858835,True
GaiaDR3_898348313253395968,16.808700561523438,16.95285415649414,16.786202032016202,True,16.663951040160747,16.908453023871658,True,16.258436215946986,17.31396784808542,True
GaiaDR3_898348313253395968,16.772056579589844,16.952138900756836,16.785486776278898,True,16.663235784423442,16.907737768134353,True,16.25772096020968,17.313252592348114,True
GaiaDR3_898348313253395968,16.814149856567383,16.953304290771484,16.786652166293546,True,16.66440117443809,16.908903158149002,True,16.25888635022433,17.314417982362762,True
GaiaDR3_898348313253395968,16.807437896728516,16.95290756225586,16.78625543777792,True,16.664004445922465,16.908506429633377,True,16.258489621708705,17.314021253847137,True
GaiaDR3_898348313253395968,16.76753044128418,16.952552795410156,16.785900670932218,True,16.663649679076762,16.908151662787674,True,16.258134854863002,17.313666487001434,True
GaiaDR3_898348313253395968,16.77562713623047,16.95273208618164,16.786079961703702,True,16.663828969848247,16.908330953559158,True,16.258314145634486,17.31384577777292,True
GaiaDR3_898348313253395968,16.81200408935547,16.952314376831055,16.785662252353116,True,16.66341126049766,16.907913244208572,True,16.2578964362839,17.313428068422333,True
GaiaDR3_898348313253395968,16.785429000854492,16.952913284301758,16.78626115982382,True,16.664010167968364,16.908512151679275,True,16.258495343754603,17.314026975893036,True
GaiaDR3_898348313253395968,16.771337509155273,16.95256996154785,16.785917837069913,True,16.663666845214458,16.90816882892537,True,16.258152021000697,17.31368365313913,True
GaiaDR3_898348313253395968,16.772666931152344,16.952388763427734,16.785736638949796,True,16.66348564709434,16.907987630805252,True,16.25797082288058,17.313502455019012,True
GaiaDR3_898348313253395968,16.771739959716797,16.952917098999023,16.786264974521085,True,16.66401398266563,16.90851596637654,True,16.25849915845187,17.3140307905903,True
GaiaDR3_898348313253395968,16.80990219116211,16.953323364257812,16.786671239779874,True,16.66442024792442,16.90892223163533,True,16.258905423710658,17.31443705584909,True
GaiaDR3_898348313253395968,16.806394577026367,16.95282554626465,16.78617342178671,True,16.663922429931254,16.908424413642166,True,16.258407605717494,17.313939237855926,True
GaiaDR3_898348313253395968,16.80290985107422,16.953256607055664,16.786604482577726,True,16.66435349072227,16.90885547443318,True,16.25883866650851,17.314370298646942,True
GaiaDR3_898348313253395968,16.799909591674805,16.952987670898438,16.7863355464205,True,16.664084554565044,16.908586538275955,True,16.258569730351283,17.314101362489716,True
GaiaDR3_898348313253395968,16.77338981628418,16.952899932861328,16.78624780838339,True,16.663996816527934,16.908498800238846,True,16.258481992314174,17.314013624452606,True
GaiaDR3_898348313253395968,16.79216766357422,16.952892303466797,16.78624017898886,True,16.663989187133403,16.908491170844314,True,16.258474362919642,17.314005995058075,True
GaiaDR3_898348313253395968,16.775806427001953,16.95329475402832,16.786642629550382,True,16.664391637694926,16.908893621405838,True,16.258876813481166,17.3144084456196,True
GaiaDR3_898348313253395968,16.79973602294922,16.95330238342285,16.786650258944913,True,16.664399267089458,16.90890125080037,True,16.258884442875697,17.31441607501413,True
GaiaDR3_898348313253395968,16.840360641479492,16.95363998413086,16.78698785965292,True,16.664736867797465,16.909238851508377,True,16.259222043583705,17.314753675722137,True
GaiaDR3_898348313253395968,16.783422470092773,16.953340530395508,16.78668840591757,True,16.664437414062114,16.908939397773025,True,16.258922589848353,17.314454221986786,True
GaiaDR3_898348313253395968,16.789960861206055,16.95354652404785,16.786894399569913,True,16.664643407714458,16.90914539142537,True,16.259128583500697,17.31466021563913,True
GaiaDR3_898348313253395968,16.808359146118164,16.953214645385742,16.786562520907804,True,16.66431152905235,16.90881351276326,True,16.258796704838588,17.31432833697702,True
GaiaDR3_898348313253395968,16.790233612060547,16.952699661254883,16.786047536776945,True,16.66379654492149,16.9082985286324,True,16.25828172070773,17.31381335284616,True
GaiaDR3_898348313253395968,16.792434692382812,16.95350456237793,16.78685243789999,True,16.664601446044536,16.909103429755447,True,16.259086621830775,17.314618253969208,True
GaiaDR3_898348313253395968,16.787734985351562,16.95292091369629,16.78626878921835,True,16.664017797362895,16.908519781073807,True,16.258502973149135,17.314034605287567,True
GaiaDR3_898348313253395968,16.8210391998291,16.952741622924805,16.786089498446866,True,16.66383850659141,16.908340490302322,True,16.25832368237765,17.313855314516083,True
GaiaDR3_898348313253395968,16.780649185180664,16.95368766784668,16.78703554336874,True,16.664784551513286,16.909286535224197,True,16.259269727299525,17.314801359437958,True
GaiaDR3_898348313253395968,16.77972412109375,16.95347023010254,16.7868181056246,True,16.664567113769145,16.909069097480057,True,16.259052289555385,17.314583921693817,True
GaiaDR3_911639111025648512,15.580148696899414,15.641858100891113,15.563295494474156,True,15.4410445026187,15.685546486329612,True,15.035529678404941,16.09106131054337,True
GaiaDR3_911639111025648512,15.585433006286621,15.642022132873535,15.563459526456578,True,15.441208534601122,15.685710518312034,True,15.035693710387363,16.091225342525792,True
GaiaDR3_911639111025648512,15.617133140563965,15.641953468322754,15.563390861905797,True,15.44113987005034,15.685641853761252,True,15.035625045836582,16.09115667797501,True
GaiaDR3_911639111025648512,15.60765552520752,15.643600463867188,15.56503785745023,True,15.442786865594774,15.687288849305686,True,15.037272041381016,16.092803673519445,True
GaiaDR3_911639111025648512,15.56225299835205,15.642568588256836,15.564005981839879,True,15.441754989984423,15.686256973695334,True,15.036240165770664,16.091771797909093,True
GaiaDR3_911639111025648512,15.579648971557617,15.642136573791504,15.563573967374547,True,15.44132297551909,15.685824959230002,True,15.035808151305332,16.09133978344376,True
GaiaDR3_911639111025648512,15.59870433807373,15.641942977905273,15.563380371488316,True,15.44112937963286,15.685631363343772,True,15.035614555419102,16.09114618755753,True
GaiaDR3_911639111025648512,15.613199234008789,15.642022132873535,15.563459526456578,True,15.441208534601122,15.685710518312034,True,15.035693710387363,16.091225342525792,True
GaiaDR3_911639111025648512,15.547229766845703,15.642349243164062,15.563786636747105,True,15.44153564489165,15.686037628602561,True,15.03602082067789,16.09155245281632,True
GaiaDR3_911639111025648512,15.614542961120605,15.641721725463867,15.56315911904691,True,15.440908127191454,15.685410110902366,True,15.035393302977695,16.090924935116124,True
GaiaDR3_911639111025648512,15.59371280670166,15.642398834228516,15.563836227811558,True,15.441585235956103,15.686087219667014,True,15.036070411742344,16.091602043880773,True
GaiaDR3_911639111025648512,15.587360382080078,15.64243221282959,15.563869606412633,True,15.441618614557177,15.686120598268088,True,15.036103790343418,16.091635422481847,True
GaiaDR3_911639111025648512,15.616843223571777,15.64244270324707,15.563880096830113,True,15.441629104974657,15.686131088685569,True,15.036114280760899,16.091645912899327,True
GaiaDR3_911639111025648512,15.607677459716797,15.642289161682129,15.563726555265172,True,15.441475563409716,15.685977547120627,True,15.035960739195957,16.091492371334386,True
GaiaDR3_911639111025648512,15.592259407043457,15.642460823059082,15.563898216642125,True,15.441647224786669,15.68614920849758,True,15.03613240057291,16.09166403271134,True
GaiaDR3_911639111025648512,15.595704078674316,15.642631530761719,15.564068924344761,True,15.441817932489306,15.686319916200217,True,15.036303108275547,16.091834740413976,True
GaiaDR3_911639111025648512,15.592387199401855,15.642304420471191,15.563741814054234,True,15.441490822198778,15.68599280590969,True,15.03597599798502,16.09150763012345,True
GaiaDR3_911639111025648512,15.597437858581543,15.64244270324707,15.563880096830113,True,15.441629104974657,15.686131088685569,True,15.036114280760899,16.091645912899327,True
GaiaDR3_911639111025648512,15.601207733154297,15.64199447631836,15.563431869901402,True,15.441180878045946,15.685682861756858,True,15.035666053832188,16.091197685970617,True
GaiaDR3_911639111025648512,15.594953536987305,15.642230033874512,15.563667427457554,True,15.441416435602099,15.68591841931301,True,15.03590161138834,16.09143324352677,True
GaiaDR3_911639111025648512,15.57115650177002,15.642816543579102,15.564253937162144,True,15.442002945306688,15.6865049290176,True,15.03648812109293,16.09201975323136,True
GaiaDR3_911639111025648512,15.592535972595215,15.64228630065918,15.563723694242222,True,15.441472702386767,15.685974686097678,True,15.035957878173008,16.091489510311437,True
GaiaDR3_911639111025648512,15.605730056762695,15.643049240112305,15.564486633695347,True,15.442235641839892,15.686737625550803,True,15.036720817626133,16.092252449764562,True
GaiaDR3_911639111025648512,15.591144561767578,15.643006324768066,15.564443718351109,True,15.442192726495653,15.686694710206565,True,15.036677902281895,16.092209534420324,True
GaiaDR3_911639111025648512,15.592473983764648,15.642589569091797,15.56402696267484,True,15.441775970819384,15.686277954530295,True,15.036261146605625,16.091792778744054,True
GaiaDR3_911639111025648512,15.598417282104492,15.642898559570312,15.564335953153355,True,15.4420849612979,15.686586945008811,True,15.03657013708414,16.09210176922257,True
GaiaDR3_911639111025648512,15.58581256866455,15.643131256103516,15.564568649686558,True,15.442317657831103,15.686819641542014,True,15.036802833617344,16.092334465755773,True
GaiaDR3_911639111025648512,15.591617584228516,15.64228343963623,15.563720833219273,True,15.441469841363817,15.685971825074729,True,15.035955017150059,16.091486649288488,True
GaiaDR3_911639111025648512,15.599268913269043,15.642792701721191,15.564230095304234,True,15.441979103448778,15.68648108715969,True,15.03646427923502,16.09199591137345,True
GaiaDR3_911639111025648512,15.588390350341797,15.641791343688965,15.563228737272008,True,15.440977745416552,15.685479729127463,True,15.035462921202793,16.090994553341222,True
GaiaDR3_911639111025648512,15.593307495117188,15.642251014709473,15.563688408292515,True,15.44143741643706,15.685939400147971,True,15.0359225922233,16.09145422436173,True
GaiaDR3_911639111025648512,15.570963859558105,15.643206596374512,15.564643989957554,True,15.442392998102099,15.68689498181301,True,15.03687817388834,16.09240980602677,True
GaiaDR3_911639111025648512,15.589095115661621,15.643080711364746,15.564518104947789,True,15.442267113092333,15.686769096803244,True,15.036752288878574,16.092283921017003,True
GaiaDR3_911639111025648512,15.585827827453613,15.642571449279785,15.564008842862828,True,15.441757851007372,15.686259834718284,True,15.036243026793613,16.091774658932042,True
GaiaDR3_911639111025648512,15.590564727783203,15.642877578735352,15.564314972318394,True,15.442063980462938,15.68656596417385,True,15.03654915624918,16.09208078838761,True
GaiaDR3_911639111025648512,15.597390174865723,15.642794609069824,15.564232002652867,True,15.441981010797411,15.686482994508323,True,15.036466186583652,16.09199781872208,True
GaiaDR3_911639111025648512,15.543753623962402,15.642906188964844,15.564343582547886,True,15.44209259069243,15.686594574403342,True,15.036577766478672,16.0921093986171,True
GaiaDR3_911639111025648512,15.601885795593262,15.64292049407959,15.564357887662633,True,15.442106895807177,15.686608879518088,True,15.036592071593418,16.092123703731847,True
